filename,width,height,class,xmin,ymin,xmax,ymax
130637_jpg.rf.0a002b9567776eef0e967fc240d516b7.jpg,640,640,Boat,405,435,549,538
130637_jpg.rf.0a002b9567776eef0e967fc240d516b7.jpg,640,640,Person in water,305,450,337,495
130637_jpg.rf.0a002b9567776eef0e967fc240d516b7.jpg,640,640,Person in water,303,357,332,383
9083_jpg.rf.0aa54e160539f21b7662dfeef4c539c9.jpg,640,640,Person in water,179,50,316,187
9083_jpg.rf.0aa54e160539f21b7662dfeef4c539c9.jpg,640,640,Person in water,204,330,278,415
130283_jpg.rf.0afa116a968445a70123d12347795bba.jpg,640,640,Person in water,466,358,551,492
3870_jpg.rf.0b7286adb9570eb7d856c5f1860d13e2.jpg,640,640,Person in water,246,82,391,608
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,195,191,226,214
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,196,473,242,513
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,259,495,284,526
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,298,432,319,454
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,311,483,327,532
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,78,420,136,460
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,34,277,71,305
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,146,315,179,343
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,230,286,265,317
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,328,289,348,315
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,257,239,281,259
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,298,242,322,268
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,207,135,242,158
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person in water,332,222,352,236
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,375,133,388,156
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,378,164,393,191
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,375,248,397,289
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,443,263,455,299
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,426,239,443,279
130367_jpg.rf.0e200f891d2ddca33c612bbfd611233f.jpg,640,640,Person out of water,423,297,446,331
3921_jpg.rf.125a8ad4b94c5987bfc640be7b1f1b58.jpg,640,640,Person in water,373,267,412,448
4430_jpg.rf.0e687b5f3143dfbd18a90da47717b28f.jpg,640,640,Person in water,326,114,422,346
4077_jpg.rf.107d9c3fd263c39a3f7c80eef393a2c5.jpg,640,640,Person in water,356,36,607,564
5342_jpg.rf.0cdfc28234c86a904a1071c5a1a532a3.jpg,640,640,Person in water,402,416,546,541
5342_jpg.rf.0cdfc28234c86a904a1071c5a1a532a3.jpg,640,640,Person in water,563,419,631,490
4370_jpg.rf.13621b135ddf8b4cbf8dc14bcb465745.jpg,640,640,Boat,224,413,305,499
4370_jpg.rf.13621b135ddf8b4cbf8dc14bcb465745.jpg,640,640,Person out of water,263,398,280,440
3252_jpg.rf.1192137ac92b46008548923068743d05.jpg,640,640,Boat,514,246,551,294
6788_jpg.rf.140c2332b73b9f26fb9af8ec1c6198a4.jpg,640,640,Person in water,433,93,550,253
6788_jpg.rf.140c2332b73b9f26fb9af8ec1c6198a4.jpg,640,640,Person in water,251,287,357,388
6377_jpg.rf.10f6c3464bf23038f97962035961cc6a.jpg,640,640,Person in water,247,102,378,262
6377_jpg.rf.10f6c3464bf23038f97962035961cc6a.jpg,640,640,Person in water,398,42,497,200
130642_jpg.rf.0ee12ade21e6f0efb0ce8a54e3c3e1dc.jpg,640,640,Person in water,341,390,370,424
130642_jpg.rf.0ee12ade21e6f0efb0ce8a54e3c3e1dc.jpg,640,640,Person in water,346,451,380,485
130642_jpg.rf.0ee12ade21e6f0efb0ce8a54e3c3e1dc.jpg,640,640,Boat,440,412,528,534
3736_jpg.rf.13db0ceab3c9c9c4da12e4dc7f057803.jpg,640,640,Person in water,435,282,520,630
3986_jpg.rf.161f56ee0d5b166c46fc34b04a23aa2b.jpg,640,640,Person in water,298,338,392,399
3094_jpg.rf.138e1579ec58a46cfdcc17de7ff03e12.jpg,640,640,Boat,326,548,399,604
3094_jpg.rf.138e1579ec58a46cfdcc17de7ff03e12.jpg,640,640,Person in water,212,448,241,467
3094_jpg.rf.138e1579ec58a46cfdcc17de7ff03e12.jpg,640,640,Boat,337,335,372,363
3094_jpg.rf.138e1579ec58a46cfdcc17de7ff03e12.jpg,640,640,Person out of water,350,556,368,590
3094_jpg.rf.138e1579ec58a46cfdcc17de7ff03e12.jpg,640,640,Person in water,276,468,309,490
8824_jpg.rf.160a70bd46005939aebce86aa93253cf.jpg,640,640,Person in water,388,262,421,301
8824_jpg.rf.160a70bd46005939aebce86aa93253cf.jpg,640,640,Person in water,419,260,443,303
8824_jpg.rf.160a70bd46005939aebce86aa93253cf.jpg,640,640,Person in water,369,161,413,215
8824_jpg.rf.160a70bd46005939aebce86aa93253cf.jpg,640,640,Person in water,239,490,302,558
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,436,472,470,503
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,194,175,218,189
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,119,153,141,164
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,303,198,334,222
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,206,202,231,216
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,157,215,195,239
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,307,265,350,296
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,216,259,256,276
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,239,325,282,346
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,261,427,305,455
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,273,374,329,409
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,161,312,199,346
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,74,419,117,453
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,498,450,533,485
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,458,431,497,467
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,499,410,528,452
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,427,302,438,341
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,409,277,417,306
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,415,265,434,294
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,416,185,441,212
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person out of water,401,177,412,203
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,52,470,97,499
130329_jpg.rf.138f565c6673336d80597381b000c5ab.jpg,640,640,Person in water,108,379,145,413
4202_jpg.rf.0d821fa5b842ef7aff1bf1af8d853bb8.jpg,640,640,Person in water,245,116,351,210
9375_jpg.rf.078726978387d002f6203bd5b73d0b0c.jpg,640,640,Person in water,273,163,330,232
9375_jpg.rf.078726978387d002f6203bd5b73d0b0c.jpg,640,640,Person in water,221,402,307,481
3961_jpg.rf.147aefbbc65fb5cbb230ffe0b55eb943.jpg,640,640,Person in water,289,322,329,513
4437_jpg.rf.143bf3c7afd23de07040426c5374be70.jpg,640,640,Person in water,136,62,175,169
4437_jpg.rf.143bf3c7afd23de07040426c5374be70.jpg,640,640,Person in water,341,227,395,371
4437_jpg.rf.143bf3c7afd23de07040426c5374be70.jpg,640,640,Person in water,276,109,322,205
6449_jpg.rf.16d0f07397d42380ed6de107d12a3a0b.jpg,640,640,Person in water,471,411,602,609
6449_jpg.rf.16d0f07397d42380ed6de107d12a3a0b.jpg,640,640,Person in water,218,139,372,327
6449_jpg.rf.16d0f07397d42380ed6de107d12a3a0b.jpg,640,640,Person in water,21,410,152,570
9471_jpg.rf.177a4b9a95134a44786f127007d4a651.jpg,640,640,Person in water,209,436,309,538
9471_jpg.rf.177a4b9a95134a44786f127007d4a651.jpg,640,640,Person in water,297,187,352,331
4080_jpg.rf.17d5c4100b592f1c952a0a1e8b3b64cb.jpg,640,640,Person in water,356,44,552,502
3613_jpg.rf.1dcb64bee9a4334d74bfa5ddfb509983.jpg,640,640,Person in water,147,279,199,364
3613_jpg.rf.1dcb64bee9a4334d74bfa5ddfb509983.jpg,640,640,Person in water,345,449,397,534
3613_jpg.rf.1dcb64bee9a4334d74bfa5ddfb509983.jpg,640,640,Person in water,344,364,382,448
6133_jpg.rf.2067674f78c4a57bc9d1758433662cca.jpg,640,640,Person in water,305,73,470,225
6133_jpg.rf.2067674f78c4a57bc9d1758433662cca.jpg,640,640,Person in water,159,365,304,531
4339_jpg.rf.223728775ae379b55fe92778632b3693.jpg,640,640,Boat,323,305,375,348
6461_jpg.rf.21d3e7c6933ceddb3fd0bc558bcd6212.jpg,640,640,Person in water,282,244,541,450
130499_jpg.rf.228b131fbd130cf41f1bee4b53240925.jpg,640,640,Person in water,204,103,295,169
3791_jpg.rf.1d3477c55f3e0478d43ac93bcdefb9f2.jpg,640,640,Person in water,387,321,502,374
6556_jpg.rf.1f4a477cfef72b59d63d76aa5e7e3d44.jpg,640,640,Person in water,305,0,376,85
6556_jpg.rf.1f4a477cfef72b59d63d76aa5e7e3d44.jpg,640,640,Person in water,0,225,55,423
6556_jpg.rf.1f4a477cfef72b59d63d76aa5e7e3d44.jpg,640,640,Person in water,349,218,426,316
130275_jpg.rf.1791b78be718bf9ae0a74a67a214349d.jpg,640,640,Person in water,353,401,525,514
4378_jpg.rf.1e6100b94966304b36abe56f842c29bb.jpg,640,640,Person out of water,310,407,327,448
4378_jpg.rf.1e6100b94966304b36abe56f842c29bb.jpg,640,640,Person in water,499,426,535,457
4378_jpg.rf.1e6100b94966304b36abe56f842c29bb.jpg,640,640,Boat,239,434,379,538
3674_jpg.rf.1fbe84231ca693c8cf0f69a6ab1e39a1.jpg,640,640,Person in water,239,488,265,595
9969_jpg.rf.2861103b3c742bdcbf75edf7a62603dd.jpg,640,640,Person in water,470,235,576,441
9969_jpg.rf.2861103b3c742bdcbf75edf7a62603dd.jpg,640,640,Person in water,470,1,573,168
9969_jpg.rf.2861103b3c742bdcbf75edf7a62603dd.jpg,640,640,Person in water,125,430,306,618
3890_jpg.rf.277c2d27f11b8eca63b1be62d62438d3.jpg,640,640,Person in water,298,184,395,248
3105_jpg.rf.17c7fe0c08264fea7d503ca76f2de9e7.jpg,640,640,Boat,391,475,446,502
3105_jpg.rf.17c7fe0c08264fea7d503ca76f2de9e7.jpg,640,640,Person out of water,409,465,423,493
3105_jpg.rf.17c7fe0c08264fea7d503ca76f2de9e7.jpg,640,640,Boat,358,335,390,352
3105_jpg.rf.17c7fe0c08264fea7d503ca76f2de9e7.jpg,640,640,Boat,55,375,87,392
4341_jpg.rf.1bfd5ca68cf6db5d8a5366181cc0d820.jpg,640,640,Person in water,243,447,289,522
4091_jpg.rf.22709080f38b36c943a041f03d56f4cd.jpg,640,640,Person in water,382,161,539,293
4216_jpg.rf.251f4e7a243c4e5dc770dc2d1052f173.jpg,640,640,Person in water,345,536,413,639
3770_jpg.rf.25cd78aa40869d62e51aceb1889827e6.jpg,640,640,Person in water,370,192,401,238
130190_jpg.rf.229f7e0a5a3691c23bf88e75e212d96c.jpg,640,640,Person in water,127,249,258,329
130690_jpg.rf.257268b0383c9d504c41558933d3f68a.jpg,640,640,Boat,249,374,420,466
3652_jpg.rf.2854186f4650d6e0e57c17ce63d5efa0.jpg,640,640,Person in water,178,454,230,538
11594_jpg.rf.28cb9dc4b0fbde468436ab254e8635bf.jpg,640,640,Person in water,450,289,533,453
9049_jpg.rf.287ccbd6cdec88e0787a0d82117199e2.jpg,640,640,Person in water,369,324,403,365
9049_jpg.rf.287ccbd6cdec88e0787a0d82117199e2.jpg,640,640,Person in water,389,236,423,279
9049_jpg.rf.287ccbd6cdec88e0787a0d82117199e2.jpg,640,640,Person in water,402,358,436,399
9049_jpg.rf.287ccbd6cdec88e0787a0d82117199e2.jpg,640,640,Person in water,419,270,453,315
4408_jpg.rf.200f5b88363de0b925b53a71000ab2e8.jpg,640,640,Person out of water,279,291,286,324
4425_jpg.rf.27c7da97af2b854780956b4f142813e5.jpg,640,640,Person in water,286,28,432,334
3419_jpg.rf.2d43f9c86985cab131c7b0dea39b7d22.jpg,640,640,Boat,276,321,304,355
3419_jpg.rf.2d43f9c86985cab131c7b0dea39b7d22.jpg,640,640,Boat,522,315,553,360
9128_jpg.rf.286827a0ba0fc1045aa07fe825014838.jpg,640,640,Person in water,355,159,402,206
9128_jpg.rf.286827a0ba0fc1045aa07fe825014838.jpg,640,640,Person in water,296,299,387,373
9291_jpg.rf.31d11e522e786decf6eb52d41075daff.jpg,640,640,Person in water,228,527,334,638
9291_jpg.rf.31d11e522e786decf6eb52d41075daff.jpg,640,640,Person in water,534,534,568,577
9291_jpg.rf.31d11e522e786decf6eb52d41075daff.jpg,640,640,Person in water,166,255,257,433
11283_jpg.rf.29b1173a43bad9d808623e7fa12c5c55.jpg,640,640,Person in water,356,106,453,235
11283_jpg.rf.29b1173a43bad9d808623e7fa12c5c55.jpg,640,640,Person in water,472,315,549,418
11283_jpg.rf.29b1173a43bad9d808623e7fa12c5c55.jpg,640,640,Person in water,310,344,395,448
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,388,349,415,391
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,414,279,440,312
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,93,13,182,159
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,456,59,478,88
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,400,462,428,503
9572_jpg.rf.2f9b31b69c84c346eade03fbe518540d.jpg,640,640,Person in water,392,255,419,297

9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,91,12,191,153
9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,396,469,424,511
9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,458,73,481,104
9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,413,289,441,331
9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,391,264,418,305
9573_jpg.rf.28db26d1c3e5c15dd3768a2d7cd263e5.jpg,640,640,Person in water,388,352,415,394
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,241,435,310,456
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,343,446,402,471
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,424,471,481,497
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,535,501,563,532
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,581,532,622,555
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,103,324,132,348
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,167,330,202,348
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,266,324,292,342
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,316,325,350,343
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,143,313,171,330
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,155,358,194,382
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,98,456,156,478
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,166,410,205,438
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person out of water,521,321,539,342
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person out of water,472,269,493,302
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person out of water,577,323,605,371
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person out of water,562,309,588,353
130403_jpg.rf.2e912d4429ddc090bc912f05f6254d0c.jpg,640,640,Person in water,316,296,356,318
130285_jpg.rf.332c1c4160c907fd750054aa305ffdc7.jpg,640,640,Person in water,462,365,567,494
3422_jpg.rf.364081f9ad81f7b18ec7eebf060e1c2e.jpg,640,640,Person in water,497,236,521,293
3422_jpg.rf.364081f9ad81f7b18ec7eebf060e1c2e.jpg,640,640,Boat,276,309,307,345
3422_jpg.rf.364081f9ad81f7b18ec7eebf060e1c2e.jpg,640,640,Boat,503,327,523,371
6495_jpg.rf.32223488bd46cd5c612c520241bc2b70.jpg,640,640,Person in water,400,173,531,333
6495_jpg.rf.32223488bd46cd5c612c520241bc2b70.jpg,640,640,Person in water,506,341,608,534
6495_jpg.rf.32223488bd46cd5c612c520241bc2b70.jpg,640,640,Person in water,241,552,350,639
9975_jpg.rf.2b740f356c3437394c5d5cbec38dd92f.jpg,640,640,Person in water,542,251,627,417
9975_jpg.rf.2b740f356c3437394c5d5cbec38dd92f.jpg,640,640,Person in water,106,369,242,589
9975_jpg.rf.2b740f356c3437394c5d5cbec38dd92f.jpg,640,640,Person in water,546,16,631,116
3663_jpg.rf.35df0fe183452e00bf759c622038631c.jpg,640,640,Person in water,228,421,275,517
3663_jpg.rf.35df0fe183452e00bf759c622038631c.jpg,640,640,Person in water,508,356,561,441
3663_jpg.rf.35df0fe183452e00bf759c622038631c.jpg,640,640,Person in water,419,429,472,549
4360_jpg.rf.33da770e084631468b7b295a48b70183.jpg,640,640,Boat,215,410,292,476
4360_jpg.rf.33da770e084631468b7b295a48b70183.jpg,640,640,Person out of water,247,385,264,429
9150_jpg.rf.359236bf1f37c13915e6c95cbda156ac.jpg,640,640,Person in water,354,460,418,594
9150_jpg.rf.359236bf1f37c13915e6c95cbda156ac.jpg,640,640,Person in water,342,320,396,374
6724_jpg.rf.2b09bc74328de08deb7cd0e161dd469e.jpg,640,640,Person in water,210,263,327,423
6484_jpg.rf.37f4e9c5a2bf621ae60be9f5687df3bc.jpg,640,640,Person in water,166,425,297,585
6484_jpg.rf.37f4e9c5a2bf621ae60be9f5687df3bc.jpg,640,640,Person in water,459,93,533,195
6484_jpg.rf.37f4e9c5a2bf621ae60be9f5687df3bc.jpg,640,640,Person in water,508,318,610,502
4087_jpg.rf.33b9576bcfd065c3f8d2faaea6f2f937.jpg,640,640,Person in water,369,116,555,330

4412_jpg.rf.3ac02ddf8d07afe896a4e2beaa3dcb92.jpg,640,640,Person out of water,285,483,293,514
4412_jpg.rf.3ac02ddf8d07afe896a4e2beaa3dcb92.jpg,640,640,Boat,218,333,324,601
4175_jpg.rf.392d7ee26f69701497f94f8b2f973826.jpg,640,640,Person in water,0,179,89,235
4324_jpg.rf.305d00dde921413c42ec2350875c193d.jpg,640,640,Person out of water,577,449,626,571
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,416,374,453,458
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,313,408,350,474
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,234,436,271,519
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,190,375,225,460
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,377,379,412,436
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,432,225,468,278
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,442,281,476,328
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Boat,24,361,110,640
3121_jpg.rf.38bbb54dcf64eb1a1bc65fdc9c55e055.jpg,640,640,Person in water,210,197,238,271
6135_jpg.rf.3baa22af5346ffb703ff335a271283ef.jpg,640,640,Person in water,330,127,476,275
6135_jpg.rf.3baa22af5346ffb703ff335a271283ef.jpg,640,640,Person in water,180,401,311,572
3834_jpg.rf.3b2ac0f573354af6ecb702623b428b52.jpg,640,640,Person in water,401,329,487,383
130516_jpg.rf.378fc39ec1b47f3e80645df87c9ce341.jpg,640,640,Person in water,60,309,191,402
130516_jpg.rf.378fc39ec1b47f3e80645df87c9ce341.jpg,640,640,Person in water,333,267,458,418
130516_jpg.rf.378fc39ec1b47f3e80645df87c9ce341.jpg,640,640,Person in water,396,140,505,228
5423_jpg.rf.3b195f7830bad944271201ad5d16d4e0.jpg,640,640,Person in water,328,219,510,562
6773_jpg.rf.3c0e058a72f9e4b3f9749f4f964b6fe6.jpg,640,640,Person in water,243,26,422,189
6773_jpg.rf.3c0e058a72f9e4b3f9749f4f964b6fe6.jpg,640,640,Person in water,180,226,329,391
4485_jpg.rf.40b67101bd927514ded09f9f4fea582a.jpg,640,640,Boat,66,429,100,546
4485_jpg.rf.40b67101bd927514ded09f9f4fea582a.jpg,640,640,Boat,98,409,130,526
11581_jpg.rf.3f9308566bd634d7be6f8e9f0c895887.jpg,640,640,Person in water,487,199,587,336
9214_jpg.rf.388dfb4d1fb478310db42fc859e10017.jpg,640,640,Person in water,224,472,276,548
3597_jpg.rf.40202bb37aeacca2ba69e4f952433c25.jpg,640,640,Person in water,380,354,432,421
3597_jpg.rf.40202bb37aeacca2ba69e4f952433c25.jpg,640,640,Person in water,175,297,228,381
9352_jpg.rf.4006ff306d4e4daf43c261694fc02bac.jpg,640,640,Person in water,298,169,362,246
9352_jpg.rf.4006ff306d4e4daf43c261694fc02bac.jpg,640,640,Person in water,258,430,364,595

4276_jpg.rf.3db9b80db1f6e5c75956a511bba1a591.jpg,640,640,Person out of water,445,500,479,569
4276_jpg.rf.3db9b80db1f6e5c75956a511bba1a591.jpg,640,640,Person in water,321,506,344,572
4276_jpg.rf.3db9b80db1f6e5c75956a511bba1a591.jpg,640,640,Boat,420,487,531,639
3238_jpg.rf.42211675ca19153deba77f107f73fdae.jpg,640,640,Boat,520,237,557,285
4491_jpg.rf.412baa85f56963624ace9797128828a8.jpg,640,640,Boat,130,406,156,502
4491_jpg.rf.412baa85f56963624ace9797128828a8.jpg,640,640,Boat,96,421,127,518
9400_jpg.rf.3dd26a78ac7823e930d8192a9148546e.jpg,640,640,Person in water,271,144,322,224
9400_jpg.rf.3dd26a78ac7823e930d8192a9148546e.jpg,640,640,Person in water,292,239,363,352
3633_jpg.rf.455adc573b9f456148084844e7730a4c.jpg,640,640,Person in water,180,400,232,485
3633_jpg.rf.455adc573b9f456148084844e7730a4c.jpg,640,640,Person in water,393,465,435,566
3633_jpg.rf.455adc573b9f456148084844e7730a4c.jpg,640,640,Person in water,365,536,404,621
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,438,276,455,347
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,525,304,542,373
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,550,237,567,308
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,368,272,383,343
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,360,166,375,237
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,277,394,292,465
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,477,533,494,604
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,188,259,204,328
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,304,103,321,174
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,255,203,272,274
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,278,204,294,275
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,304,191,321,260
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,491,185,508,256
4472_jpg.rf.40be7c41fae60b4505d5d9604d3e0083.jpg,640,640,Person in water,426,195,443,266
5527_jpg.rf.4323fbc4028119c569b358ea0ff4c97d.jpg,640,640,Person in water,238,334,376,563
5527_jpg.rf.4323fbc4028119c569b358ea0ff4c97d.jpg,640,640,Person in water,342,0,506,335
5527_jpg.rf.4323fbc4028119c569b358ea0ff4c97d.jpg,640,640,Person in water,498,376,639,565
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person in water,376,442,402,466
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Boat,231,569,322,640
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person out of water,257,574,292,621
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person out of water,329,343,343,365
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Boat,316,338,372,370
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person in water,235,458,271,489
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person in water,228,416,270,447
3086_jpg.rf.41b179156f7b9911a2af709739bdfbcd.jpg,640,640,Person in water,410,452,425,477
4392_jpg.rf.42367a74e64b25ea956bdaddb7e96f4c.jpg,640,640,Person out of water,425,403,442,446
4392_jpg.rf.42367a74e64b25ea956bdaddb7e96f4c.jpg,640,640,Person out of water,449,403,466,446
4392_jpg.rf.42367a74e64b25ea956bdaddb7e96f4c.jpg,640,640,Boat,365,402,530,502
10644_jpg.rf.3b8b6254e2be02d5d36ef65b10ba16dd.jpg,640,640,Person in water,529,228,618,390
10644_jpg.rf.3b8b6254e2be02d5d36ef65b10ba16dd.jpg,640,640,Person in water,356,115,461,260
10644_jpg.rf.3b8b6254e2be02d5d36ef65b10ba16dd.jpg,640,640,Person in water,373,378,476,504
3623_jpg.rf.450c561b339ae702a9431fb06650e935.jpg,640,640,Person in water,338,468,390,552
3623_jpg.rf.450c561b339ae702a9431fb06650e935.jpg,640,640,Person in water,150,310,202,395
3856_jpg.rf.4671011708fbf075fbf2003b8ae481e1.jpg,640,640,Person in water,163,171,452,588
