filename,width,height,class,xmin,ymin,xmax,ymax
130390_jpg.rf.b0c46f97178fe7bf76136be82f37fd7d.jpg,640,640,Person in water,30,354,65,380
130390_jpg.rf.b0c46f97178fe7bf76136be82f37fd7d.jpg,640,640,Person in water,62,387,116,408
130390_jpg.rf.b0c46f97178fe7bf76136be82f37fd7d.jpg,640,640,Person in water,161,380,194,402

130712_jpg.rf.ab8e1f0f837e89e68d5f8f8276592a36.jpg,640,640,Person in water,225,327,260,361
130712_jpg.rf.ab8e1f0f837e89e68d5f8f8276592a36.jpg,640,640,Person in water,362,375,408,411
130272_jpg.rf.a508e0fc93de26a4df0c49a3bf3bc4d2.jpg,640,640,Person in water,264,395,435,517
130255_jpg.rf.be82f61c9524a5bc0a0f9e8625eff846.jpg,640,640,Person in water,248,279,311,332

130646_jpg.rf.bebb8af0cf489eed5b52b5b14a3c930d.jpg,640,640,Person in water,451,342,524,393
130646_jpg.rf.bebb8af0cf489eed5b52b5b14a3c930d.jpg,640,640,Person in water,424,352,498,468
130646_jpg.rf.bebb8af0cf489eed5b52b5b14a3c930d.jpg,640,640,Person in water,346,384,422,502
130646_jpg.rf.bebb8af0cf489eed5b52b5b14a3c930d.jpg,640,640,Person in water,105,265,146,318
drowning1_mp4-1_jpg.rf.c9a7ac473d5d3e19c7227969b89651b8.jpg,640,640,Person drowning,436,330,625,535
drowning1_mp4-26_jpg.rf.ab4db642caba1bfaf7b4fc34d21da96b.jpg,640,640,Person drowning,430,171,635,589
drowning1_mp4-26_jpg.rf.ab4db642caba1bfaf7b4fc34d21da96b.jpg,640,640,Person in water,500,0,638,102
drowning1_mp4-26_jpg.rf.ab4db642caba1bfaf7b4fc34d21da96b.jpg,640,640,Person in water,73,379,325,639
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person out of water,508,318,527,347
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person out of water,466,266,486,303
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person out of water,574,324,598,382
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person out of water,556,312,581,356
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,105,334,129,349
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,93,458,153,493
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,144,414,182,452
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,247,437,281,465
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,339,442,367,461
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,433,477,473,508
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,513,521,547,555
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,134,360,178,382
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,162,332,198,357
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,289,326,331,351
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,299,287,336,315
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,134,312,155,332
130402_jpg.rf.af8730e3d7a2cf5a82eae8c9d34add63.jpg,640,640,Person in water,420,369,463,388
10613_jpg.rf.ba18171707a3d58dbbb356dc01984df2.jpg,640,640,Person in water,342,147,476,245
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person out of water,441,319,453,366
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person out of water,418,289,431,326
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person out of water,498,346,521,397
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person out of water,522,352,547,413
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,79,315,103,334
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,132,352,157,369
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,142,312,167,341
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,284,318,318,336
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,36,488,99,514
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,287,413,339,439
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,160,370,202,392
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,67,364,111,385
130394_jpg.rf.c94786440a2238b30d4542d58a700fd0.jpg,640,640,Person in water,45,344,79,362
130617_jpg.rf.bae758024e59d7245d1afee3fcf82d56.jpg,640,640,Person in water,322,286,358,392
3395_jpg.rf.c345eba7c0cae203278577bf847889ad.jpg,640,640,Person in water,132,480,159,545
3395_jpg.rf.c345eba7c0cae203278577bf847889ad.jpg,640,640,Person in water,423,117,448,175

3402_jpg.rf.ce5d6328565218d810efd9bf9eb268a7.jpg,640,640,Person in water,470,139,493,179
130189_jpg.rf.c4526535325053af61bf2fba202330f3.jpg,640,640,Person in water,111,242,234,323
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,444,470,522,508
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,519,365,592,394
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,446,307,506,338
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,188,365,223,416
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,298,214,342,246
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,199,455,272,493
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,262,256,302,279
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,458,207,502,236
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,356,146,396,163
130431_jpg.rf.c62d1249fabbb4920dbc493a4a87d4bd.jpg,640,640,Person in water,253,292,293,321
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person out of water,602,296,619,336
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,322,359,366,381
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,362,289,386,303
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,424,293,456,316
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,207,303,235,320
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,133,365,175,380
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,388,419,432,442
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,491,515,568,543
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,419,384,468,407
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,488,372,515,393
130413_jpg.rf.c3ec7dbc00f69629c03eab7537886049.jpg,640,640,Person in water,389,304,425,327
e946c3b6-7e94-45b8-a606-88f7f5fcf5ef_poster_jpg.rf.b0d6ac4bb51bf854510698eefd075dc2.jpg,640,640,Person drowning,194,182,437,489
130119_jpg.rf.cb411c3475e0c13ca6b5dbee2dbbe22e.jpg,640,640,Person in water,4,122,456,431

130138_jpg.rf.cfef6f96fc1c6e5a919c642efb212ff5.jpg,640,640,Person in water,76,82,413,296
130543_jpg.rf.ceb92999fa4f212918ea68f448c754a5.jpg,640,640,Person out of water,407,279,439,387
130543_jpg.rf.ceb92999fa4f212918ea68f448c754a5.jpg,640,640,Person in water,269,222,311,381
drowning-doesnt-look-like-drowning-web_jpg.rf.cd488365f6e1b243a7784cc36e6a15f3.jpg,640,640,Person drowning,0,54,562,574
130170_jpg.rf.cd739f51a89a77eca5c7fa9e80fe3006.jpg,640,640,Person in water,269,449,313,494

130171_jpg.rf.d100e4e12934ba44819144c8deb1641b.jpg,640,640,Person in water,262,455,305,514
10573_jpg.rf.cb144bea66a030198adb20b51d60f7e6.jpg,640,640,Person in water,450,309,552,425
10573_jpg.rf.cb144bea66a030198adb20b51d60f7e6.jpg,640,640,Person in water,530,449,630,538
3079_jpg.rf.cf71e797c88966aff91e117af057428d.jpg,640,640,Person in water,197,481,246,513
3079_jpg.rf.cf71e797c88966aff91e117af057428d.jpg,640,640,Person in water,139,465,176,504
3079_jpg.rf.cf71e797c88966aff91e117af057428d.jpg,640,640,Person in water,413,463,430,485
3079_jpg.rf.cf71e797c88966aff91e117af057428d.jpg,640,640,Person out of water,308,360,321,375
10118_jpg.rf.d98a033701c44208d2134beb870e1bec.jpg,640,640,Person in water,491,83,600,206
10118_jpg.rf.d98a033701c44208d2134beb870e1bec.jpg,640,640,Person in water,409,430,582,541
drowning1_mp4-33_jpg.rf.da29c0991e9187b37f809a89e53223c9.jpg,640,640,Person drowning,403,350,639,635
drowning1_mp4-33_jpg.rf.da29c0991e9187b37f809a89e53223c9.jpg,640,640,Person in water,99,407,259,639
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,430,190,476,219
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,291,311,343,338
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,345,270,392,299
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,277,229,321,260
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,136,252,159,281
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,540,218,568,254
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,181,230,216,253
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,601,248,640,283
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,495,179,530,195
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,169,163,193,194
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,398,112,438,135
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,345,168,391,180
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,58,367,101,396
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,303,472,400,503
130423_jpg.rf.d883fe7b47904017ccc07d31c0f7f6f2.jpg,640,640,Person in water,565,493,629,527
130650_jpg.rf.e044b5fcb460c317f52c95212a46d731.jpg,640,640,Person in water,432,368,520,449
130650_jpg.rf.e044b5fcb460c317f52c95212a46d731.jpg,640,640,Person in water,262,302,306,363
130650_jpg.rf.e044b5fcb460c317f52c95212a46d731.jpg,640,640,Person in water,533,356,618,450
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,323,274,359,298
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,427,345,462,371
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person out of water,564,286,595,329
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,144,309,178,323
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,402,290,446,313
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,496,340,527,371
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,280,332,326,363
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,137,347,171,375
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,402,369,456,398
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,316,394,379,426
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,505,483,572,526
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,394,474,465,514
130411_jpg.rf.d3da3167b6a5a3b4acbe13210565b216.jpg,640,640,Person in water,44,502,118,540
203512036-1-_jpg.rf.d15af4a10f9ffdbd1fdc8541b4907306.jpg,640,640,Person drowning,194,91,449,392


10680_jpg.rf.e096abb20ba3574f79324162a364c578.jpg,640,640,Person in water,318,324,453,422
10680_jpg.rf.e096abb20ba3574f79324162a364c578.jpg,640,640,Person in water,401,0,520,98
10680_jpg.rf.e096abb20ba3574f79324162a364c578.jpg,640,640,Person in water,548,124,628,298
130277_jpg.rf.e15b4b5e20fc0c7f8e9e86181916d0c1.jpg,640,640,Person in water,380,343,529,471
drowning47_mp4-10_jpg.rf.dc7466ec6f224db50c8f5216cfacd440.jpg,640,640,Person in water,91,64,215,253
drowning47_mp4-10_jpg.rf.dc7466ec6f224db50c8f5216cfacd440.jpg,640,640,Person drowning,216,321,398,476
drowning47_mp4-10_jpg.rf.dc7466ec6f224db50c8f5216cfacd440.jpg,640,640,Person in water,205,481,279,639
drowning47_mp4-10_jpg.rf.dc7466ec6f224db50c8f5216cfacd440.jpg,640,640,Person in water,407,507,475,639
drowning47_mp4-10_jpg.rf.dc7466ec6f224db50c8f5216cfacd440.jpg,640,640,Person in water,0,526,91,639
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,452,330,483,382
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,498,467,541,498
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,529,457,573,495
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,419,280,445,320
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,443,212,459,252
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person out of water,426,202,435,220
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,236,508,292,542
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,176,375,212,387
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,53,396,90,427
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,116,476,170,501
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,13,270,50,305
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,337,302,383,329
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,299,241,336,264
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,232,194,254,217
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,316,433,365,482
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,140,166,160,183
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,196,178,230,200
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,74,169,97,183
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,75,214,114,228
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,302,369,344,396
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,276,452,312,489
130338_jpg.rf.e76f9627e14095c70f9da3b3b27e00e9.jpg,640,640,Person in water,374,371,403,403



130655_jpg.rf.e32aaf6c6ac15c0e86e00a76c907fff7.jpg,640,640,Person in water,225,358,308,434
130154_jpg.rf.ea5894ea7559c0c8e005d51dda50d13c.jpg,640,640,Person in water,263,258,348,419
130306_jpg.rf.dc69cb299a00e504bdb2c508e1f5a71d.jpg,640,640,Person in water,316,206,450,314
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,175,177,216,206
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,472,304,533,336
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,505,427,578,475
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,69,297,126,326
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,328,180,370,209
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,286,135,326,166
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,303,354,375,398
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,259,431,336,471
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,173,412,236,456
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,199,220,241,251
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,88,242,130,273
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,338,212,380,241
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,472,235,513,264
130468_jpg.rf.ef97715ba9dda58965c5b0b0038f1b94.jpg,640,640,Person in water,337,265,388,302
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person out of water,72,192,93,249
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person out of water,605,423,636,526
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person out of water,580,178,611,250
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,242,258,269,352
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,417,426,445,548
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,440,301,462,412
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,397,311,431,405
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,349,348,377,470
3194_jpg.rf.e9f924d25838bb206579893bd4b9c8fd.jpg,640,640,Person in water,240,367,268,488
Z_png_jpg.rf.eedb364e2d56d560fa158f3f61d16a2c.jpg,640,640,Person drowning,100,6,489,448
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,377,162,392,193
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,375,251,388,288
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,422,241,442,264
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,433,262,452,287
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,427,291,441,325
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,162,156,180,173
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,71,146,88,163
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,251,239,284,262
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,306,236,326,262
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,191,195,214,212
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,88,178,114,195
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,74,217,115,238
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,239,287,276,311
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,26,275,66,303
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,131,308,172,335
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,209,472,240,500
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,303,478,329,516
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,293,430,322,452
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,256,492,282,521
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person in water,91,425,132,453
130368_jpg.rf.ea42dc9bdb23183233a0ab1b8a921d2d.jpg,640,640,Person out of water,376,129,387,151
10029_jpg.rf.dfff1bdbbca04267067704612d7afa53.jpg,640,640,Person in water,459,238,625,396
drowning1_mp4-12_jpg.rf.f84c40deece9bb35c2379b433eff21af.jpg,640,640,Person in water,0,119,95,317
drowning1_mp4-12_jpg.rf.f84c40deece9bb35c2379b433eff21af.jpg,640,640,Person drowning,335,231,435,368
drowning1_mp4-12_jpg.rf.f84c40deece9bb35c2379b433eff21af.jpg,640,640,Person in water,164,376,396,607
130166_jpg.rf.f280b35b3ff364295e19f9736807b73a.jpg,640,640,Person in water,481,401,579,518

130294_jpg.rf.e697dcc60455e4dc9c082235bb24480b.jpg,640,640,Person in water,430,474,499,538
130519_jpg.rf.f5ead2b79324bda196b4e52023926f49.jpg,640,640,Person in water,354,276,463,387
130519_jpg.rf.f5ead2b79324bda196b4e52023926f49.jpg,640,640,Person in water,98,251,230,380
130519_jpg.rf.f5ead2b79324bda196b4e52023926f49.jpg,640,640,Person in water,424,139,533,225

10887_jpg.rf.fb4ea736f4e3b5eeb3d48fe6537ec355.jpg,640,640,Person in water,492,455,570,540
10887_jpg.rf.fb4ea736f4e3b5eeb3d48fe6537ec355.jpg,640,640,Person in water,241,196,362,318

drowning20_mp4-19_jpg.rf.f78413df7fefa4837eb4650361627026.jpg,640,640,Person drowning,253,85,450,522
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,189,78,294,232
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,0,143,103,309
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person drowning,293,340,393,495
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,211,427,287,639
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,393,484,461,639
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,10,540,88,638
drowning47_mp4-6_jpg.rf.f97da5f103cc47deb1910bb04b4ce855.jpg,640,640,Person in water,103,0,237,151
130695_jpg.rf.fb453fa898262fa472762598ebb3c706.jpg,640,640,Person in water,308,96,430,332
3073_jpg.rf.fe51e5fff00dc220e0fdf0886aed9a8e.jpg,640,640,Person in water,156,522,209,549
3073_jpg.rf.fe51e5fff00dc220e0fdf0886aed9a8e.jpg,640,640,Person in water,191,454,229,483
3073_jpg.rf.fe51e5fff00dc220e0fdf0886aed9a8e.jpg,640,640,Person in water,103,488,142,528
3073_jpg.rf.fe51e5fff00dc220e0fdf0886aed9a8e.jpg,640,640,Person in water,321,475,362,513
3073_jpg.rf.fe51e5fff00dc220e0fdf0886aed9a8e.jpg,640,640,Person out of water,286,360,300,378
318351193_jpg.rf.f0b0350a91f87a1aaef0b836d15c902c.jpg,640,640,Person drowning,206,205,369,332
318351193_jpg.rf.f0b0350a91f87a1aaef0b836d15c902c.jpg,640,640,Person drowning,395,220,560,340
318351193_jpg.rf.f0b0350a91f87a1aaef0b836d15c902c.jpg,640,640,Person drowning,74,232,189,337
3114_jpg.rf.f958fe435d186703a43fca696b4a1903.jpg,640,640,Person out of water,393,400,407,428
3114_jpg.rf.f958fe435d186703a43fca696b4a1903.jpg,640,640,Person out of water,73,352,87,380
3114_jpg.rf.f958fe435d186703a43fca696b4a1903.jpg,640,640,Person out of water,349,312,363,340
10881_jpg.rf.ef09d2fdac5c8e7139a325fd7eb56b6c.jpg,640,640,Person in water,529,402,606,503
10881_jpg.rf.ef09d2fdac5c8e7139a325fd7eb56b6c.jpg,640,640,Person in water,278,115,380,268
130121_jpg.rf.fa574efe145bc9803c0acbd431ac205d.jpg,640,640,Person in water,200,143,466,526

130667_jpg.rf.f3e9304a4549c8a011d886fb6d7c11a4.jpg,640,640,Person in water,420,435,503,510
images-6-_jpeg_jpg.rf.ed5704788c0b69f8de0765c8e8581ec8.jpg,640,640,Person drowning,182,222,639,579
